load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,original_reward,reward_details,reward
1767.9128,798.0389,970.1354,0.2615,0.9000,0.0000,-186.1807,"{'grid_cost': np.float64(-194.0270809701657), 'cheap_charge_reward': np.float64(7.846374234745435)}",-186.1807
1461.3724,906.5055,554.9071,0.0402,0.9000,0.0000,-109.7762,"{'grid_cost': np.float64(-110.98141710067739), 'cheap_charge_reward': np.float64(1.2052030824567517)}",-109.7762
1267.9912,988.2787,279.7186,0.0062,0.9000,0.0000,-55.7586,"{'grid_cost': np.float64(-55.943719815339094), 'cheap_charge_reward': np.float64(0.18511919346297923)}",-55.7586
1170.8373,1113.2540,57.5843,0.0009,0.9000,0.0000,-11.4884,"{'grid_cost': np.float64(-11.516855968620304), 'cheap_charge_reward': np.float64(0.02843430810939296)}",-11.4884
1152.1037,1163.5155,0.0000,0.0001,0.9000,0.0000,0.0022,{'renewable_charge_reward': np.float64(0.002183754860607401)},0.0022
1123.4090,1256.7919,0.0000,0.0000,0.9000,0.0000,0.0003,{'renewable_charge_reward': np.float64(0.0003354247456455184)},0.0003
1195.9666,1310.1138,0.0000,0.0000,0.9000,0.0000,0.0001,{'renewable_charge_reward': np.float64(5.152123760954197e-05)},0.0001
1186.0496,1456.0580,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(7.913658395253265e-06)},0.0000
1801.2966,2213.9783,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.2155360051835373e-06)},0.0000
2095.6265,2896.1853,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.8670265333753377e-07)},0.0000
2370.6902,3303.5250,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(2.8681057528956444e-08)},0.0000
2832.8515,3402.9946,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(4.4048098502003086e-09)},0.0000
3162.3503,3257.5670,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(6.74127420552395e-10)},0.0000
3000.8084,2919.0211,81.7873,0.0000,0.9000,0.0000,-16.3575,{'grid_cost': np.float64(-16.357462091973776)},-16.3575
3115.2204,2426.0880,689.1324,0.0000,0.9000,0.0000,-137.8265,{'grid_cost': np.float64(-137.82647478731752)},-137.8265
3220.3432,1700.7508,1519.5923,0.0000,0.9000,0.0000,-303.9185,{'grid_cost': -303.91846343693686},-303.9185
3251.4991,970.0105,2281.4886,0.0000,0.9000,0.0000,-456.2977,{'grid_cost': -456.2977259708492},-456.2977
3662.4822,900.4551,2753.1577,-8.8694,0.8981,0.0000,-550.6315,{'grid_cost': -550.6315454284971},-550.6315
3151.3896,980.9604,2179.2986,8.8694,0.8997,0.0000,-435.8597,{'grid_cost': np.float64(-435.85972505354243)},-435.8597
3069.9327,998.3175,2072.9775,1.3623,0.9000,0.0000,-414.5955,{'grid_cost': np.float64(-414.5955026882814)},-414.5955
2975.3872,948.6632,2026.9333,0.2093,0.9000,0.0000,-545.3776,"{'grid_cost': np.float64(-405.38665129454955), 'peak_shaving_missed_penalty': np.float64(-139.9909019522758)}",-545.3776
2471.5914,838.1423,1633.4813,0.0321,0.9000,0.0000,-466.6949,"{'grid_cost': np.float64(-326.6962536585929), 'peak_shaving_missed_penalty': np.float64(-139.99860253986958)}",-466.6949
2066.2943,711.2291,1355.0702,0.0049,0.9000,0.0000,-411.0138,"{'grid_cost': np.float64(-271.01403686266906), 'peak_shaving_missed_penalty': np.float64(-139.99978535012397)}",-411.0138
1850.0259,603.0736,1246.9530,0.0008,0.9000,0.0000,-389.3906,"{'grid_cost': np.float64(-249.3906096637542), 'peak_shaving_missed_penalty': np.float64(-139.99996702977904)}",-389.3906
1757.5135,496.7847,1260.7289,0.0001,0.9000,0.0000,-252.1423,"{'grid_cost': np.float64(-252.1457883560913), 'cheap_charge_reward': np.float64(0.0034943158899736204)}",-252.1423
1625.8346,434.2404,1191.5943,0.0000,0.9000,0.0000,-238.3183,"{'grid_cost': np.float64(-238.31885711806427), 'cheap_charge_reward': np.float64(0.0005367269229061833)}",-238.3183
1163.5796,394.7669,768.8127,0.0000,0.9000,0.0000,-153.7625,"{'grid_cost': np.float64(-153.76253319933713), 'cheap_charge_reward': np.float64(8.244124849454693e-05)}",-153.7625
1301.4048,386.8795,914.5253,0.0000,0.9000,0.0000,-182.9051,"{'grid_cost': np.float64(-182.90506274199322), 'cheap_charge_reward': np.float64(1.2662977999511327e-05)}",-182.9050
1189.0601,407.9298,781.1303,0.0000,0.9000,0.0000,-156.2261,"{'grid_cost': np.float64(-156.22605866705254), 'cheap_charge_reward': np.float64(1.945026140148798e-06)}",-156.2261
1070.9074,466.8833,604.0241,0.0000,0.9000,0.0000,-120.8048,"{'grid_cost': np.float64(-120.80482259648419), 'cheap_charge_reward': np.float64(2.987610159266296e-07)}",-120.8048
1175.7359,557.1256,618.6102,0.0000,0.9000,0.0000,-123.7220,"{'grid_cost': np.float64(-123.72204571679548), 'cheap_charge_reward': np.float64(4.5886627830782345e-08)}",-123.7220
1332.3138,655.2512,677.0626,0.0000,0.9000,0.0000,-135.4125,"{'grid_cost': np.float64(-135.41251845035657), 'cheap_charge_reward': np.float64(7.047695760320494e-09)}",-135.4125
1691.7143,1212.5893,479.1249,0.0000,0.9000,0.0000,-95.8250,"{'grid_cost': np.float64(-95.82498258076494), 'cheap_charge_reward': np.float64(1.0877965195277284e-09)}",-95.8250
2145.1480,1833.5447,311.6033,0.0000,0.9000,0.0000,-62.3207,"{'grid_cost': np.float64(-62.32066612140716), 'cheap_charge_reward': np.float64(1.6853185513809876e-10)}",-62.3207
2473.8148,2160.9403,312.8745,0.0000,0.9000,0.0000,-62.5749,{'grid_cost': np.float64(-62.574897048890854)},-62.5749
2997.8080,2338.9403,658.8677,0.0000,0.9000,0.0000,-131.7735,{'grid_cost': -131.77353063542543},-131.7735
2900.2609,2294.5886,605.6723,0.0000,0.9000,0.0000,-121.1345,{'grid_cost': -121.13446360966401},-121.1345
2974.6192,2010.1578,964.4614,0.0000,0.9000,0.0000,-192.8923,{'grid_cost': -192.89228004771323},-192.8923
3007.7486,1574.5581,1433.1905,0.0000,0.9000,0.0000,-286.6381,{'grid_cost': -286.63810271911956},-286.6381
3484.1191,1068.6414,2415.4777,0.0000,0.9000,0.0000,-483.0955,{'grid_cost': -483.0955495917476},-483.0956
3120.6110,631.7084,2488.9026,0.0000,0.9000,0.0000,-497.7805,{'grid_cost': -497.7805206456293},-497.7805
3262.3116,621.8994,2640.4122,0.0000,0.9000,0.0000,-528.0824,{'grid_cost': -528.0824492603914},-528.0825
3302.8732,712.1090,2590.7642,0.0000,0.9000,0.0000,-518.1528,{'grid_cost': -518.1528313524876},-518.1528
3151.4173,787.7702,2363.6471,0.0000,0.9000,0.0000,-472.7294,{'grid_cost': -472.72942485892366},-472.7294
3052.8693,837.7276,2215.1417,0.0000,0.9000,0.0000,-583.0283,"{'grid_cost': -443.02833910771864, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-583.0283
2512.0772,823.3846,1688.6926,0.0000,0.9000,0.0000,-477.7385,"{'grid_cost': -337.7385155025658, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-477.7385
2149.3715,777.2275,1372.1440,0.0000,0.9000,0.0000,-414.4288,"{'grid_cost': -274.42879550575634, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-414.4288
1940.3115,704.9436,1235.3679,0.0000,0.9000,0.0000,-387.0736,"{'grid_cost': -247.07357756083377, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-387.0736
1768.0230,638.8288,1129.1942,0.0000,0.9000,0.0000,-225.8388,{'grid_cost': -225.83884114860336},-225.8388
1571.7025,600.5979,971.1046,0.0000,0.9000,0.0000,-194.2209,{'grid_cost': -194.22091130237592},-194.2209
1192.2005,855.3951,336.8053,0.0000,0.9000,0.0000,-67.3611,{'grid_cost': -67.36106831221922},-67.3611
987.2243,898.3808,88.8435,0.0000,0.9000,0.0000,-17.7687,{'grid_cost': -17.768702310793334},-17.7687
952.4127,942.4186,9.9942,0.0000,0.9000,0.0000,-1.9988,{'grid_cost': -1.9988346773245214},-1.9988
858.1924,1024.1581,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
937.8124,1110.5701,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
964.5043,1328.7136,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1549.6807,2307.4987,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1730.7229,2994.0126,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2201.4947,3389.8172,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2524.0912,3596.3519,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2496.6735,3603.7911,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2699.8645,3420.8630,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2769.1539,3065.9909,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2725.3417,2344.7859,380.5558,0.0000,0.9000,0.0000,-76.1112,{'grid_cost': -76.11116017131772},-76.1112
2620.4027,1452.4262,1167.9766,0.0000,0.9000,0.0000,-233.5953,{'grid_cost': -233.5953135258053},-233.5953
2892.5639,1234.7547,1657.8092,0.0000,0.9000,0.0000,-331.5618,{'grid_cost': -331.5618325650091},-331.5618
2666.7120,1171.9084,1494.8035,0.0000,0.9000,0.0000,-298.9607,{'grid_cost': -298.96070592396137},-298.9607
2813.6813,1039.6943,1773.9871,0.0000,0.9000,0.0000,-354.7974,{'grid_cost': -354.7974125360854},-354.7974
2327.1283,953.8092,1373.3191,0.0000,0.9000,0.0000,-414.6638,"{'grid_cost': -274.6638290292571, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-414.6638
2052.6715,907.3281,1145.3435,0.0000,0.9000,0.0000,-369.0687,"{'grid_cost': -229.06869431233727, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-369.0687
1899.2829,896.2943,1002.9886,0.0000,0.9000,0.0000,-340.5977,"{'grid_cost': -200.59772510433675, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-340.5977
1714.7746,954.2558,760.5188,0.0000,0.9000,0.0000,-292.1038,"{'grid_cost': -152.10376353143639, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-292.1038
1474.4167,1053.8860,420.5307,0.0000,0.9000,0.0000,-84.1061,{'grid_cost': -84.10613603441507},-84.1061
1345.7144,1162.6733,183.0411,0.0000,0.9000,0.0000,-36.6082,{'grid_cost': -36.60821602767087},-36.6082
1153.6169,1236.7506,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
939.7937,1314.1895,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
967.5873,1394.4839,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
920.0902,1477.0555,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1003.7788,1561.2616,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1106.8091,1758.2314,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1546.4020,2453.9226,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1976.3064,2957.8455,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2362.8204,3356.2395,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2634.4916,3577.4592,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2663.4384,3594.7853,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2812.5918,3421.1253,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2595.1961,3070.3732,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2867.0614,2294.6406,572.4208,0.0000,0.9000,0.0000,-114.4842,{'grid_cost': -114.48416184066355},-114.4842
2608.1249,1482.5916,1125.5333,0.0000,0.9000,0.0000,-225.1067,{'grid_cost': -225.10666682435055},-225.1067
2982.2859,1519.8024,1462.4835,0.0000,0.9000,0.0000,-292.4967,{'grid_cost': -292.49670037954337},-292.4967
2875.0760,1667.4158,1207.6603,0.0000,0.9000,0.0000,-241.5321,{'grid_cost': -241.53205090312122},-241.5320
2909.5298,1939.2454,970.2844,0.0000,0.9000,0.0000,-194.0569,{'grid_cost': -194.0568751949487},-194.0569
2422.0810,2000.0000,422.0810,0.0000,0.9000,0.0000,-224.4162,"{'grid_cost': -84.41619067233697, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-224.4162
2181.5665,2000.0000,181.5665,0.0000,0.9000,0.0000,-176.3133,"{'grid_cost': -36.31330679426974, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-176.3133
1995.0416,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1710.4970,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1530.6134,1994.2469,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1237.5633,1945.8148,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1126.2714,1896.5247,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1069.6358,1847.2235,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
924.1057,1744.6875,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
883.4724,1751.9627,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1001.7087,1813.2382,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1119.4411,1931.3543,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1563.0995,2420.8856,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1787.0690,2908.8546,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2088.7475,3289.0096,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2506.7961,3497.9664,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2667.4115,3508.7928,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2480.7816,3337.9270,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2830.7889,3005.5201,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2723.5608,2541.6359,181.9250,0.0000,0.9000,0.0000,-36.3850,{'grid_cost': -36.3849976663545},-36.3850
2761.0619,1816.0956,944.9663,0.0000,0.9000,0.0000,-188.9933,{'grid_cost': -188.99325674965553},-188.9933
3054.8792,1502.1515,1552.7277,0.0000,0.9000,0.0000,-310.5455,{'grid_cost': -310.5455382001357},-310.5455
2863.2133,1139.1350,1724.0783,0.0000,0.9000,0.0000,-344.8157,{'grid_cost': -344.815662183128},-344.8157
2602.1535,1009.1732,1592.9803,0.0000,0.9000,0.0000,-318.5961,{'grid_cost': -318.5960686980585},-318.5961
2477.1976,994.0121,1483.1855,0.0000,0.9000,0.0000,-436.6371,"{'grid_cost': -296.6371032501728, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-436.6371
2291.1749,1016.8983,1274.2767,0.0000,0.9000,0.0000,-394.8553,"{'grid_cost': -254.8553332619283, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-394.8553
1969.4947,1079.9132,889.5816,0.0000,0.9000,0.0000,-317.9163,"{'grid_cost': -177.91631089889526, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-317.9163
1686.5002,1147.8955,538.6047,0.0000,0.9000,0.0000,-247.7209,"{'grid_cost': -107.72093088684811, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-247.7209
1459.1214,1178.8217,280.2997,0.0000,0.9000,0.0000,-56.0599,{'grid_cost': -56.059938817842294},-56.0599
1260.5197,1210.8560,49.6637,0.0000,0.9000,0.0000,-9.9327,{'grid_cost': -9.93274352764238},-9.9327
1150.3708,1158.5235,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1047.4628,1188.9009,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
996.6393,1308.1131,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
949.8026,1339.0746,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
943.6099,1368.4140,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
957.7543,1445.1260,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1482.4448,2018.3014,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1976.2646,2666.0072,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2201.2892,3151.1936,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2492.5939,3367.4184,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2501.8282,3397.0934,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2823.0177,3240.9361,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2547.0230,2926.0203,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2690.4651,2259.5739,430.8913,0.0000,0.9000,0.0000,-86.1783,{'grid_cost': -86.17825183758588},-86.1783
2881.9069,1461.6228,1420.2841,0.0000,0.9000,0.0000,-284.0568,{'grid_cost': -284.05681266707796},-284.0568
3019.8203,1188.8314,1830.9889,0.0000,0.9000,0.0000,-366.1978,{'grid_cost': -366.19778579118775},-366.1978
2852.2493,1013.5477,1838.7016,0.0000,0.9000,0.0000,-367.7403,{'grid_cost': -367.74032430368374},-367.7403
2750.0834,963.8152,1786.2682,0.0000,0.9000,0.0000,-357.2536,{'grid_cost': -357.25364030059575},-357.2536
2574.6497,986.3112,1588.3385,0.0000,0.9000,0.0000,-457.6677,"{'grid_cost': -317.6677085030149, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-457.6677
2151.0950,1045.3133,1105.7818,0.0000,0.9000,0.0000,-361.1564,"{'grid_cost': -221.1563526586906, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-361.1563
1893.3161,1025.1585,868.1576,0.0000,0.9000,0.0000,-313.6315,"{'grid_cost': -173.63152467685327, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-313.6315
1732.6555,862.4109,870.2446,0.0000,0.9000,0.0000,-314.0489,"{'grid_cost': -174.04892176853252, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-314.0489
1515.9412,723.2642,792.6770,0.0000,0.9000,0.0000,-158.5354,{'grid_cost': -158.5354044457049},-158.5354
1356.5198,564.5592,791.9607,0.0000,0.9000,0.0000,-158.3921,{'grid_cost': -158.39213160651718},-158.3921
1087.3346,480.3840,606.9506,0.0000,0.9000,0.0000,-121.3901,{'grid_cost': -121.39012236058689},-121.3901
1010.4105,440.2477,570.1628,0.0000,0.9000,0.0000,-114.0326,{'grid_cost': -114.03256728816787},-114.0326
1021.6505,470.6347,551.0158,0.0000,0.9000,0.0000,-110.2032,{'grid_cost': -110.2031621702243},-110.2032
912.6743,508.3146,404.3597,0.0000,0.9000,0.0000,-80.8719,{'grid_cost': -80.87194735137552},-80.8719
847.1898,532.8108,314.3790,0.0000,0.9000,0.0000,-62.8758,{'grid_cost': -62.87580838243983},-62.8758
1112.6804,519.9917,592.6888,0.0000,0.9000,0.0000,-118.5378,{'grid_cost': -118.53775812546559},-118.5378
1588.2999,918.9207,669.3793,0.0000,0.9000,0.0000,-133.8759,{'grid_cost': -133.87585229476352},-133.8759
1895.3351,1389.4516,505.8835,0.0000,0.9000,0.0000,-101.1767,{'grid_cost': -101.17670523199422},-101.1767
2393.2602,1710.9625,682.2977,0.0000,0.9000,0.0000,-136.4595,{'grid_cost': -136.45953671827903},-136.4595
2308.9285,1889.4979,419.4306,0.0000,0.9000,0.0000,-83.8861,{'grid_cost': -83.88611878773519},-83.8861
2579.9593,1857.2410,722.7183,0.0000,0.9000,0.0000,-144.5437,{'grid_cost': -144.54366309985522},-144.5437
2604.7887,1671.9138,932.8749,0.0000,0.9000,0.0000,-186.5750,{'grid_cost': -186.57498469804915},-186.5750
2663.0996,1339.7613,1323.3383,0.0000,0.9000,0.0000,-264.6677,{'grid_cost': -264.66765461232825},-264.6677
2664.8998,874.7001,1790.1997,0.0000,0.9000,0.0000,-358.0399,{'grid_cost': -358.03994912032584},-358.0399
2851.2216,408.8951,2442.3266,0.0000,0.9000,0.0000,-488.4653,{'grid_cost': -488.4653115156266},-488.4653
2854.0965,320.9578,2533.1387,0.0000,0.9000,0.0000,-506.6277,{'grid_cost': -506.6277419849842},-506.6277
2679.5150,354.4876,2325.0274,0.0000,0.9000,0.0000,-465.0055,{'grid_cost': -465.00547630959795},-465.0055
2693.1179,418.2789,2274.8390,0.0000,0.9000,0.0000,-454.9678,{'grid_cost': -454.9677991178082},-454.9678
2505.1555,509.0896,1996.0659,0.0000,0.9000,0.0000,-539.2132,"{'grid_cost': -399.2131839594905, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-539.2132
1986.2231,605.3705,1380.8526,0.0000,0.9000,0.0000,-416.1705,"{'grid_cost': -276.1705255048751, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-416.1705
1898.1910,722.8547,1175.3362,0.0000,0.9000,0.0000,-375.0672,"{'grid_cost': -235.06724903733695, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-375.0673
1625.2675,831.2216,794.0459,0.0000,0.9000,0.0000,-298.8092,"{'grid_cost': -158.80917020487428, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-298.8092
1520.3553,886.3076,634.0477,0.0000,0.9000,0.0000,-126.8095,{'grid_cost': -126.80953421582076},-126.8095
1230.7635,980.7510,250.0126,0.0000,0.9000,0.0000,-50.0025,{'grid_cost': -50.002510097135385},-50.0025
1147.4151,1044.9214,102.4937,0.0000,0.9000,0.0000,-20.4987,{'grid_cost': -20.498741162011267},-20.4987
964.1475,1072.3199,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1046.3696,1099.2576,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
867.7819,1084.6030,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
927.2749,1149.9304,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
995.0978,1261.2688,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1483.6072,2030.8413,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1916.3947,2873.3094,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2382.1825,3253.3230,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2611.6355,3471.6388,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2625.6122,3496.3509,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2553.9974,3332.1923,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2558.8542,2775.5432,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2902.7138,1841.8535,1060.8603,0.0000,0.9000,0.0000,-212.1721,{'grid_cost': -212.17205205529808},-212.1721
3024.9514,1130.1841,1894.7673,0.0000,0.9000,0.0000,-378.9535,{'grid_cost': -378.9534568550718},-378.9535
2442.2794,1028.9661,1413.3133,0.0000,0.9000,0.0000,-282.6627,{'grid_cost': -282.66265043124866},-282.6627
2716.3987,1019.0314,1697.3672,0.0000,0.9000,0.0000,-339.4734,{'grid_cost': -339.4734490635858},-339.4734
2750.8157,969.0298,1781.7860,0.0000,0.9000,0.0000,-356.3572,{'grid_cost': -356.357193732592},-356.3572
2288.2906,919.0266,1369.2639,0.0000,0.9000,0.0000,-413.8528,"{'grid_cost': -273.8527889261874, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-413.8528
2063.7443,903.2913,1160.4530,0.0000,0.9000,0.0000,-372.0906,"{'grid_cost': -232.09059513511775, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-372.0906
1748.8775,885.8748,863.0027,0.0000,0.9000,0.0000,-312.6005,"{'grid_cost': -172.60054731382058, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-312.6006
1768.0759,900.7433,867.3326,0.0000,0.9000,0.0000,-313.4665,"{'grid_cost': -173.46652246389993, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-313.4665
1486.7475,985.7283,501.0192,0.0000,0.9000,0.0000,-100.2038,{'grid_cost': -100.2038302699642},-100.2038
1452.5426,1114.9542,337.5884,0.0000,0.9000,0.0000,-67.5177,{'grid_cost': -67.51768956961155},-67.5177
1134.3824,1298.0154,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1039.7390,1354.0811,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1005.0374,1274.3073,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
965.3205,1158.0058,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
883.4080,1014.5541,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
981.5306,954.9371,26.5935,0.0000,0.9000,0.0000,-5.3187,{'grid_cost': -5.318700694545328},-5.3187
1498.8072,1350.6392,148.1680,0.0000,0.9000,0.0000,-29.6336,{'grid_cost': -29.633592805972015},-29.6336
1890.1857,1745.8927,144.2930,0.0000,0.9000,0.0000,-28.8586,{'grid_cost': -28.858601076064726},-28.8586
2008.4691,1987.7967,20.6724,0.0000,0.9000,0.0000,-4.1345,{'grid_cost': -4.134471589415989},-4.1345
2518.3888,2207.3416,311.0471,0.0000,0.9000,0.0000,-62.2094,{'grid_cost': -62.20942756066261},-62.2094
2637.1170,2170.3753,466.7416,0.0000,0.9000,0.0000,-93.3483,{'grid_cost': -93.34832993047085},-93.3483
2641.9849,1856.6702,785.3147,0.0000,0.9000,0.0000,-157.0629,{'grid_cost': -157.06294540334304},-157.0629
2756.4651,1412.8656,1343.5995,0.0000,0.9000,0.0000,-268.7199,{'grid_cost': -268.7199035882832},-268.7199
2660.8861,941.3988,1719.4873,0.0000,0.9000,0.0000,-343.8975,{'grid_cost': -343.8974630470762},-343.8975
2684.5996,639.2778,2045.3218,0.0000,0.9000,0.0000,-409.0644,{'grid_cost': -409.06436321013524},-409.0644
2637.8674,794.6316,1843.2358,0.0000,0.9000,0.0000,-368.6472,{'grid_cost': -368.64715216659283},-368.6472
2744.6632,900.1022,1844.5610,0.0000,0.9000,0.0000,-368.9122,{'grid_cost': -368.91220386787586},-368.9122
2576.4238,949.8009,1626.6230,0.0000,0.9000,0.0000,-325.3246,{'grid_cost': -325.32459502399274},-325.3246
2579.7127,934.9138,1644.7989,0.0000,0.9000,0.0000,-468.9598,"{'grid_cost': -328.9597790545111, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-468.9598
2031.7169,956.4390,1075.2779,0.0000,0.9000,0.0000,-355.0556,"{'grid_cost': -215.05558314242708, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-355.0556
1857.2545,910.9282,946.3263,0.0000,0.9000,0.0000,-329.2653,"{'grid_cost': -189.26526775859855, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-329.2653
1796.5126,934.7813,861.7314,0.0000,0.9000,0.0000,-312.3463,"{'grid_cost': -172.34627291560986, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-312.3463
1459.9281,891.0984,568.8297,0.0000,0.9000,0.0000,-113.7659,{'grid_cost': -113.76593424099518},-113.7659
1274.0377,848.8622,425.1755,0.0000,0.9000,0.0000,-85.0351,{'grid_cost': -85.03509184603632},-85.0351
1147.6112,807.8761,339.7350,0.0000,0.9000,0.0000,-67.9470,{'grid_cost': -67.9470077839121},-67.9470
1091.3325,768.0655,323.2670,0.0000,0.9000,0.0000,-64.6534,{'grid_cost': -64.65339053502059},-64.6534
1027.0454,729.4658,297.5795,0.0000,0.9000,0.0000,-59.5159,{'grid_cost': -59.51590842158676},-59.5159
